Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Date_Year,Date_Month,Date_DayOfYear,Date_Week,Date_Quarter,Crop_Type_Barley,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy
-0.1257481569646933,-1.1174719191843543,0.8486709142209292,-1.6622543245975152,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-1.5668116055072063,0.7181172856037871,0.6345774179974323,0.6230975657913543,0.43977536888469443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,0.2761006747020934,-0.07883981134483581,1.6014877214156558,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-1.2186100608524029,-0.15181780739434322,-0.05786358646578148,-0.04087077870853654,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.08665367674991979,0.39931536680595847,-0.36895136189887656,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.870599207076417,-0.4417961717270533,-0.579565713116148,-0.6384422887584383,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.9886289101400103,0.8486709142209292,-0.4024561421520242,-1.9299955558212587,-1.476722467394009,-1.0562864738540532,-0.17511033287526884,-1.5668116055072063,1.2980740142692073,1.39341687494342,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,0.7108200421515531,-0.651853796584082,-0.20371888910158695,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,1.2188007517312203,-0.4417961717270533,-0.42779782172695047,-0.4392517854084711,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,1.1939949161731827,-1.2887381428118683,-0.8815957246503487,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,1.5670022963860237,-0.15181780739434322,-0.2570589439141032,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,0.3291770325515445,-0.14880102681065938,-0.7396127311278838,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,0.870599207076417,1.2980740142692073,1.4123878613670695,1.3534627447412344,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-0.05232874072320419,0.3540708484833714,0.3529719743828783,-0.5521513292323448,0.2253542774527539,0.2321176909895085,0.5003899418135986,-1.2186100608524029,-1.3117312647251835,-1.376347142909435,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-1.7621033695740407,0.8486709142209292,-0.41837353982626857,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,-1.5668116055072063,1.5880523786019174,1.6684961780863403,1.6854469169911799,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-0.5329446048302463,0.8486709142209292,1.9858411003609933,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,-1.5668116055072063,1.5880523786019174,1.5831267391799169,1.6190500825411906,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,1.3239758729585702,-1.4600691476617143,-0.5283482411128292,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,-1.2186100608524029,-0.7317745360597634,-0.5985366995397977,-0.5720454543084492,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.610006600801527,0.8486709142209292,1.0277866542083478,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,-0.5222069715427963,-1.6017096290578936,-1.5186295410868076,-1.5016011366082964,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.07130453086894105,0.37908329087412007,-0.5144365337347258,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,-1.5668116055072063,0.7181172856037871,0.587149951938308,0.6230975657913543,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-0.44630663922800645,0.8486709142209292,-2.2180019476117288,2.295393405718077,2.1543745882790835,2.1061601125801435,2.079695462079209,1.2188007517312203,-1.6017096290578936,-1.689368418899655,-1.7007916399582639,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-0.5896250088725986,0.8486709142209292,0.356007343410442,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,1.2188007517312203,-1.6017096290578936,-1.4617165818158586,-1.5016011366082964,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,-1.1401568469014804,0.8486709142209292,-0.19981874946732653,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,-0.17400542688799292,-1.3117312647251835,-1.253035731155712,-1.2360137988083402,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,-0.4061488188492851,0.8204495474914362,-0.6112804481504048,-1.1032890198679104,-0.34200463749616755,0.2321176909895085,0.3191581607995125,0.17419611776681038,-0.7317745360597634,-0.8261885366235939,-0.8376327921084056,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3497963191158537,-0.14339033122338515,0.47410130670950446,0.24440672443560713,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,1.2188007517312203,-0.7317745360597634,-0.8072175501999442,-0.8376327921084056,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,-0.6715165240331314,0.8486709142209292,0.7410875115014569,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,0.5223976624216137,1.0080956499364973,1.013997146470426,1.021478572491289,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,-0.7335050291922778,0.8486709142209292,0.08627280711651084,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,1.2188007517312203,1.0080956499364973,1.1278230650123242,1.087875406941278,1.3350148600591112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-0.8291788450864517,0.8486709142209292,-0.35507969231882297,0.3664114884935977,0.11188249446296898,0.9348835990859967,1.157060940552951,-1.5668116055072063,1.5880523786019174,1.5167282866971428,1.5526532480912016,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-2.0289731033453937,0.8486709142209292,-0.7639685459114579,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,0.5223976624216137,-1.3117312647251835,-1.36686164969761,-1.3688074677083184,-1.350703613464139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,1.4362321103962288,-1.608036776432231,-2.0942381832725543,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,0.5223976624216137,0.13816055693836687,0.2267012098889639,0.22471655909141983,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,-0.44429474557025095,0.8486709142209292,-0.35278928181337016,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,1.5670022963860237,-1.0217529003924735,-0.9779564280127915,-0.9704264610083838,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,0.7979474066524477,-0.7666984575177932,0.9420319674281833,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,-1.2186100608524029,0.13816055693836687,0.03699134565246697,0.09192289019144163,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,0.04950260212376833,0.21984452236094087,-1.6430198518104973,0.5041959111524892,0.2253542774527531,-0.17782908873344297,-1.333110803770471,1.5670022963860237,-1.0217529003924735,-1.139209812613814,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,1.2835989501081528,-1.4068473609031449,0.6379420129548206,2.295393405718077,2.1543745882790835,2.1061601125801435,2.079695462079209,-1.5668116055072063,-0.4417961717270533,-0.3993413420914759,-0.372854950958482,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,-1.225073595521625,0.8486709142209292,1.0107732566781453,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,0.870599207076417,-1.6017096290578936,-1.6703974324760051,-1.7007916399582639,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7103240862620472,1.2167247495327849,-1.318698879260363,0.42740522479704013,0.5041959111524892,0.8494490838965666,1.4033942044836554,-1.2436717430102724,0.5223976624216137,0.13816055693836687,0.2741286759480881,0.2911133935414089,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4317601975024834,0.9986829485845106,-1.0312927716301583,-0.5979184426675462,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,1.2188007517312203,0.428138921271077,0.28361416915991294,0.2911133935414089,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,1.9959060884101092,-2.345756419470039,0.9939013210703441,-0.5521513292323448,-0.34200463749616755,-0.23639291440815033,0.3521093937111643,-1.2186100608524029,0.428138921271077,0.3594981148545117,0.357510227991398,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,0.13346542081823712,0.10917112486702336,1.552804957819953,-0.6899357518912362,0.2253542774527531,0.8763197734112902,-1.3519400797199863,-1.2186100608524029,0.13816055693836687,0.027505852440642128,0.025526055741452548,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.541401912204457,0.8486709142209292,0.07994955729066831,-0.09286992036937354,0.8494490838965666,0.8763197734112902,-1.29545225187144,0.5223976624216137,-1.3117312647251835,-1.3573761564857854,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,0.4418280141755826,-0.2972889773250978,-0.5126340800352172,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,-1.2186100608524029,-0.7317745360597634,-0.6839061384462213,-0.6384422887584383,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,0.2178178437401673,-0.0020158192681505663,-1.5545053041174648,-0.5521513292323448,-1.0228353354348723,-1.4076694279022972,0.08849953041794732,1.2188007517312203,-1.0217529003924735,-1.129724319401989,-1.1696169643583512,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18026388357309683,0.067187352323743,0.19653383057027335,-1.3510840015053098,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,1.5670022963860237,-1.0217529003924735,-1.1676662922492884,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-1.019176227915912,0.8486709142209292,1.702035596536246,-1.011432738095316,-0.39874052899105883,-0.4120843914322724,-0.7729398442723858,-0.8704085161975996,1.0080956499364973,0.8812002415048782,0.8222880691413216,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,-0.843966427611087,0.8486709142209292,0.17872186077187707,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,0.5223976624216137,1.5880523786019174,1.5167282866971428,1.5526532480912016,1.3350148600591112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,-1.8549098419063759,0.8486709142209292,-1.2437586834153367,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,0.5223976624216137,-1.6017096290578936,-1.689368418899655,-1.7007916399582639,-1.350703613464139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.19902808841120317,0.547438763844242,-0.7171455785651937,-0.09286992036937354,-0.5689482034757358,-0.7049035198058091,0.335633777255338,1.5670022963860237,-1.0217529003924735,-0.9589854415891418,-0.9704264610083838,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-1.6205247225535155,0.8486709142209292,-0.5143673610400218,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,-0.5222069715427963,-1.6017096290578936,-1.6134844732050562,-1.6343948055082747,-1.350703613464139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,-0.17404950875519942,0.5145139011718507,0.06969815008774861,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,-0.8704085161975996,-0.7317745360597634,-0.8451595230472436,-0.9040296265583947,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1257481569646933,1.6066311521897314,-1.8326438248642203,0.2558109272351037,1.0094054609017575,1.4735438903403786,2.1061601125801435,1.7031099430889,-1.2186100608524029,-0.15181780739434322,-0.07683457288943117,-0.04087077870853654,-0.4554641222897223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7103240862620472,1.5122097167302972,-1.7081846747185552,-0.6841979245791284,-0.09286992036937354,-0.3987405289910596,0.3492453423389232,-1.3684156961758127,-1.2186100608524029,-0.15181780739434322,-0.15271851858402993,-0.10726761315852563,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,1.362038507266052,-1.5102404153951912,-1.8319330078304217,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,-0.8704085161975996,-0.15181780739434322,-0.010436120406657253,-0.04087077870853654,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,1.1446439373236836,-1.2236874384185406,0.21072546618268892,-0.5062231883460471,-0.39874052899105883,-0.0021376117093209186,-0.6882081024995661,-0.5222069715427963,0.428138921271077,0.3594981148545117,0.357510227991398,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,-0.8974719727135425,0.8486709142209292,-1.220078882895375,1.6983275741962145,1.4735438903403786,1.4033942044836554,-1.1565863417437634,-1.5668116055072063,0.7181172856037871,0.6725193908447316,0.6894944002413435,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7103240862620472,-0.3204790291385151,0.7075261507152756,1.6625248405754893,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,0.17419611776681038,-0.7317745360597634,-0.6933916316580461,-0.7048391232084275,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3497963191158537,0.24470920530237475,-0.037461965474326286,-0.8528383090418084,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,-1.2186100608524029,-0.7317745360597634,-0.7218481112935207,-0.7048391232084275,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7103240862620472,1.6547716286993182,-1.8960989372000672,-0.7082906268408282,1.6983275741962145,1.4735438903403786,0.8763197734112902,-1.1777692771869683,-1.2186100608524029,0.13816055693836687,-0.000950627194832407,0.025526055741452548,0.43977536888469443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,1.1556239205532237,-1.23816041666456,1.8596228889693251,-1.4707141469582874,-1.0228353354348723,-1.0562864738540532,-0.026829784772834445,0.5223976624216137,0.428138921271077,0.38795459448998626,0.4239070624413871,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,0.43817826343166993,-0.2924781536639162,1.1256177475520102,0.5041959111524892,0.11188249446296898,-0.0021376117093209186,-0.5422812138908208,-1.2186100608524029,0.13816055693836687,0.09390430492341605,0.09192289019144163,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18026388357309683,1.0724967604852744,-1.128588520773139,0.8421136938863737,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,-0.5222069715427963,0.13816055693836687,0.13184627777071542,0.09192289019144163,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,1.1899319019062953,-1.2833825866267075,0.6266096397826494,2.295393405718077,2.1543745882790835,1.520521855833071,1.9855490823316322,0.870599207076417,-1.0217529003924735,-1.006412907648266,-1.036823295458373,-1.350703613464139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,1.328968094890335,-1.4666495146720508,-1.4279828888164574,0.5501240520387862,0.2253542774527539,-0.23639291440815033,0.6321948734602068,-1.2186100608524029,-0.15181780739434322,-0.12426203894855539,-0.10726761315852563,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18026388357309683,-0.8337304172844429,0.8486709142209292,-0.27330915347967966,-1.4707141469582874,-1.9306095993531454,-1.4076694279022972,-0.20806156578692145,-0.17400542688799292,-1.3117312647251835,-1.3478906632739605,-1.3688074677083184,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4317601975024834,-2.5767940460562873,0.8486709142209292,-0.9746191725281763,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,1.2188007517312203,1.5880523786019174,1.621068712027216,1.6190500825411906,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-1.1022816906004271,0.8486709142209292,0.1454794953591907,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.17419611776681038,-1.3117312647251835,-1.2245792515202374,-1.2360137988083402,-1.350703613464139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18026388357309683,2.593694597168703,-3.1337157361752297,-0.26286994614700837,-1.0114327380953154,-1.476722467394009,-1.7590523819505415,-0.1092078670519652,-0.5222069715427963,-0.15181780739434322,-0.20963147785497901,-0.2400612820585038,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1257481569646933,1.2202850292376133,-1.3233917690071417,0.6272573713700528,1.0094054609017575,0.7927131924016738,0.3492453423389232,1.3076951481490742,0.870599207076417,0.428138921271077,0.36898360806633657,0.357510227991398,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,1.1184272352392186,-1.18913057699001,-0.0007173069711422174,2.295393405718077,2.1543745882790835,2.1061601125801435,2.079695462079209,-0.8704085161975996,-0.15181780739434322,-0.10529105252490571,-0.10726761315852563,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-1.956233379144643,0.8486709142209292,1.4448147550430646,1.1012617426743518,0.7927131924016738,0.7006282963871673,0.9452315861209019,1.5670022963860237,-1.6017096290578936,-1.4712020750276835,-1.5016011366082964,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,1.220305081676279,-1.3234182006056716,0.07009387899583346,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,-0.17400542688799292,0.428138921271077,0.40692558091363595,0.4239070624413871,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,0.8408772933465158,-0.8232853669181365,-0.2870015550721075,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,0.17419611776681038,-0.4417961717270533,-0.34242838282052684,-0.3064581165084929,-0.4554641222897223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7103240862620472,1.1333133681068512,-1.2087523444059152,0.02669597731668214,1.1012617426743518,0.8494490838965666,0.3492453423389232,-1.2554400404787198,0.870599207076417,-0.15181780739434322,-0.12426203894855539,-0.1736644476085147,-0.4554641222897223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18026388357309683,1.0709524518882723,-1.126552930712361,0.42030747778853994,-1.4707141469582874,-1.476722467394009,-1.4076694279022972,-0.142159099963617,-1.2186100608524029,0.13816055693836687,0.04647683886429182,0.09192289019144163,0.43977536888469443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3497963191158537,-0.06256986172279468,0.3675699147700252,-1.4822872102484843,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-0.8704085161975996,1.2980740142692073,1.440844341002544,1.4198595791912234,1.3350148600591112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1257481569646933,-1.5951731549642683,0.8486709142209292,0.7716735120460942,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,1.2188007517312203,-1.3117312647251835,-1.3953181293330847,-1.4352043021583074,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4317601975024834,-0.36476143423532154,0.765895846938782,-1.3370418526606584,-0.0010136385967792786,-0.34200463749616755,-0.7049035198058091,0.3850606266228161,-0.5222069715427963,-0.4417961717270533,-0.4657397945742498,-0.5056486198584602,-0.4554641222897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,-1.8921741742434695,0.8486709142209292,2.1894345637616994,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,0.5223976624216137,0.7181172856037871,0.7294323501156806,0.7558912346913326,0.43977536888469443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1257481569646933,-1.7327945344532802,0.8486709142209292,-0.304473366994985,0.3664114884935977,1.4735438903403786,1.520521855833071,1.4771586316947136,-1.2186100608524029,-1.3117312647251835,-1.2056082650965878,-1.1696169643583512,-1.350703613464139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3497963191158537,0.21640008688114162,-0.00014704007697494695,0.27500236941298334,-0.5062231883460471,-0.9093635524450882,-1.2319779508781752,-0.8294276721209323,-0.8704085161975996,1.0080956499364973,0.9191422143521776,0.8886849035913107,1.3350148600591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4317601975024834,0.10001573096496458,0.15326196029562797,-0.5120299958751392,1.1012617426743518,0.7927131924016738,0.2321176909895085,0.8793291202975975,-1.5668116055072063,-0.7317745360597634,-0.6649351520225716,-0.6384422887584383,-0.4554641222897223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4317601975024834,1.9718749372885753,-2.314080384986396,-0.3495638308629939,-0.0010136385967792786,0.2253542774527539,0.7006282963871673,0.6651461063718593,-0.5222069715427963,0.13816055693836687,0.07493331849976635,0.09192289019144163,0.43977536888469443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1257481569646933,0.11376579815377437,0.1351376681956605,-0.5882565278198422,0.3664114884935977,0.7927131924016738,0.9348835990859967,1.270036596250044,0.5223976624216137,-0.7317745360597634,-0.7787610705644697,-0.7712359576584166,-0.4554641222897223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
